row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
409,Additive logistic,0.23705287589808885,0.6,0.24385713804973289,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04,too_cold
409,Interaction logistic,0.25647774030451714,0.5333333333333333,0.24014672049285782,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04,too_cold
409,Prevalence baseline,0.07660034829412536,0.0,0.5,15,0,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04,too_cold
411,Additive logistic,0.0013437677000365,0.0,0.24615935842241365,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1,too_hot
411,Interaction logistic,0.00077638993034954,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1,too_hot
411,Prevalence baseline,0.07601433561463174,0.0,0.5,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1,too_hot
412,Additive logistic,0.007211626673185773,0.0,0.2533888904582897,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08,too_hot
412,Interaction logistic,0.005664177359561454,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08,too_hot
412,Prevalence baseline,0.07681957480760364,0.0,0.5,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08,too_hot
413,Additive logistic,0.0015647389527485333,0.0,0.24293476973628966,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9,too_hot
413,Interaction logistic,0.0009540259380409533,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9,too_hot
413,Prevalence baseline,0.0766434815758057,0.0,0.5,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9,too_hot
414,Additive logistic,0.001025112550588,0.0,0.23464463136499691,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93,too_hot
414,Interaction logistic,0.0005849449462495066,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93,too_hot
414,Prevalence baseline,0.07706200476823559,0.0,0.5,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93,too_hot
415,Additive logistic,0.0010530209853470134,0.0,0.21895464906786366,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56,too_hot
415,Interaction logistic,0.0005589071042194466,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56,too_hot
415,Prevalence baseline,0.07661149242585238,0.0,0.5,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56,too_hot
416,Additive logistic,0.0005093763009362067,0.0,0.23803183413481133,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26,too_hot
416,Interaction logistic,0.00025420273117731333,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26,too_hot
416,Prevalence baseline,0.07693238133627646,0.0,0.5,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26,too_hot
417,Additive logistic,0.00037992510867396,0.0,0.24594558447755166,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41,too_hot
417,Interaction logistic,0.00019933204453404,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41,too_hot
417,Prevalence baseline,0.07712448255898277,0.0,0.5,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41,too_hot
418,Additive logistic,9.53278795431113e-05,0.0,0.2564301736473646,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44,too_hot
418,Interaction logistic,3.366757721464024e-05,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44,too_hot
418,Prevalence baseline,0.07838952926377155,0.0,0.5,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44,too_hot
419,Additive logistic,0.00095405955170054,0.0,0.2530710401544463,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35,too_hot
419,Interaction logistic,0.00050187924525398,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35,too_hot
419,Prevalence baseline,0.07664605660417437,0.0,0.5,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35,too_hot
420,Additive logistic,0.0010274216175579533,0.0,0.22638643822328455,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89,too_hot
420,Interaction logistic,0.0005555778850909799,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89,too_hot
420,Prevalence baseline,0.0762062220008883,0.0,0.5,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89,too_hot
422,Additive logistic,5.180214412408898e-05,0.0,0.24145405700605363,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78,too_hot
422,Interaction logistic,1.1505923133532395e-05,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78,too_hot
422,Prevalence baseline,0.07614557226156003,0.0,0.5,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78,too_hot
424,Additive logistic,0.01857107194217734,0.0,0.24172830959759664,15,0,HATS-72 b,HATS-72,Transit,0,7.3279474,4656.1,0.72,0.73,too_hot
424,Interaction logistic,0.01636179855789196,0.0,0.2414798916298266,15,0,HATS-72 b,HATS-72,Transit,0,7.3279474,4656.1,0.72,0.73,too_hot
424,Prevalence baseline,0.07700507763287132,0.0,0.5,15,0,HATS-72 b,HATS-72,Transit,0,7.3279474,4656.1,0.72,0.73,too_hot
475,Additive logistic,0.1747017598682054,0.13333333333333333,0.23935593341573752,15,0,HD 109286 b,HD 109286,Radial Velocity,1,520.1,5694.0,1.09,0.98,habitable_zone
475,Interaction logistic,0.20481508619954525,0.26666666666666666,0.23902322120857858,15,0,HD 109286 b,HD 109286,Radial Velocity,1,520.1,5694.0,1.09,0.98,habitable_zone
475,Prevalence baseline,0.07492580900787733,0.0,0.5,15,0,HD 109286 b,HD 109286,Radial Velocity,1,520.1,5694.0,1.09,0.98,habitable_zone
479,Additive logistic,0.00072074204773148,0.0,0.23749423296706548,15,0,HD 110113 b,HD 110113,Transit,0,2.541,5732.0,0.97,1.0,too_hot
479,Interaction logistic,0.00034782834654439334,0.0,0.248292492648141,15,0,HD 110113 b,HD 110113,Transit,0,2.541,5732.0,0.97,1.0,too_hot
479,Prevalence baseline,0.07692947992858028,0.0,0.5,15,0,HD 110113 b,HD 110113,Transit,0,2.541,5732.0,0.97,1.0,too_hot
480,Additive logistic,0.0046053905108085665,0.0,0.23749423296706548,15,0,HD 110113 c,HD 110113,Radial Velocity,0,6.744,5732.0,0.97,1.0,too_hot
480,Interaction logistic,0.0031646871899069866,0.0,0.248292492648141,15,0,HD 110113 c,HD 110113,Radial Velocity,0,6.744,5732.0,0.97,1.0,too_hot
480,Prevalence baseline,0.07692947992858028,0.0,0.5,15,0,HD 110113 c,HD 110113,Radial Velocity,0,6.744,5732.0,0.97,1.0,too_hot
497,Additive logistic,0.16184556823038795,0.13333333333333333,0.23474199001620025,15,0,HD 115954 b,HD 115954,Radial Velocity,0,3700.0,5957.0,1.21,1.18,too_cold
497,Interaction logistic,0.1984492789310673,0.26666666666666666,0.23599993031559016,15,0,HD 115954 b,HD 115954,Radial Velocity,0,3700.0,5957.0,1.21,1.18,too_cold
497,Prevalence baseline,0.07709242455316417,0.0,0.5,15,0,HD 115954 b,HD 115954,Radial Velocity,0,3700.0,5957.0,1.21,1.18,too_cold
539,Additive logistic,0.011088184754266867,0.0,0.25971615259797176,15,0,HD 136352 b,HD 136352,Radial Velocity,0,11.57797,5664.0,1.06,0.87,too_hot
539,Interaction logistic,0.009391741365023713,0.0,0.275979086373856,15,0,HD 136352 b,HD 136352,Radial Velocity,0,11.57797,5664.0,1.06,0.87,too_hot
539,Prevalence baseline,0.07685248588896434,0.0,0.5,15,0,HD 136352 b,HD 136352,Radial Velocity,0,11.57797,5664.0,1.06,0.87,too_hot
540,Additive logistic,0.03678259628884635,0.0,0.25971615259797176,15,0,HD 136352 c,HD 136352,Radial Velocity,0,27.59221,5664.0,1.06,0.87,too_hot
540,Interaction logistic,0.03650703653151947,0.0,0.275979086373856,15,0,HD 136352 c,HD 136352,Radial Velocity,0,27.59221,5664.0,1.06,0.87,too_hot
540,Prevalence baseline,0.07685248588896434,0.0,0.5,15,0,HD 136352 c,HD 136352,Radial Velocity,0,27.59221,5664.0,1.06,0.87,too_hot
541,Additive logistic,0.1263775886207884,0.0,0.25971615259797176,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87,too_hot
541,Interaction logistic,0.14346935001336053,0.06666666666666667,0.275979086373856,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87,too_hot
541,Prevalence baseline,0.07685248588896434,0.0,0.5,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87,too_hot
553,Additive logistic,0.01401637041978782,0.0,0.24405956460061443,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32,too_hot
553,Interaction logistic,0.01177983548888124,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32,too_hot
553,Prevalence baseline,0.07745409411505144,0.0,0.5,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32,too_hot
591,Additive logistic,0.006030027182250173,0.0,0.2318792161515331,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15,too_hot
591,Interaction logistic,0.004669893285962227,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15,too_hot
591,Prevalence baseline,0.07571350555399065,0.0,0.5,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15,too_hot
662,Additive logistic,0.010618334100266833,0.0,0.24113995949175795,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79,too_hot
662,Interaction logistic,0.008487882432297787,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79,too_hot
662,Prevalence baseline,0.07767207691064917,0.0,0.5,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79,too_hot
663,Additive logistic,0.0461520570742615,0.0,0.24113995949175795,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79,too_hot
663,Interaction logistic,0.0430411883511213,0.0,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79,too_hot
663,Prevalence baseline,0.07767207691064917,0.0,0.5,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79,too_hot
683,Additive logistic,0.018331289406813334,0.0,0.23753296875714003,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03,too_hot
683,Interaction logistic,0.016567264885271066,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03,too_hot
683,Prevalence baseline,0.0762334329520871,0.0,0.5,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03,too_hot
719,Additive logistic,0.0006907029703089933,0.0,0.2382182789919275,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72,too_hot
719,Interaction logistic,0.00030478897352130004,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72,too_hot
719,Prevalence baseline,0.07656695695583403,0.0,0.5,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72,too_hot
736,Additive logistic,0.03645194874145054,0.0,0.24023883774172863,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8,too_hot
736,Interaction logistic,0.03394577394972162,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8,too_hot
736,Prevalence baseline,0.0761748390984224,0.0,0.5,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8,too_hot
749,Additive logistic,0.11326837385574724,0.0,0.2226529021132592,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2,too_hot
749,Interaction logistic,0.17672703771935852,0.2,0.22015939832193457,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2,too_hot
749,Prevalence baseline,0.07603669888749817,0.0,0.5,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2,too_hot
781,Additive logistic,0.003446423644287193,0.0,0.23579642655325517,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81,too_hot
781,Interaction logistic,0.00258041008590442,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81,too_hot
781,Prevalence baseline,0.07705335324185757,0.0,0.5,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81,too_hot
782,Additive logistic,0.015236897708136273,0.0,0.23579642655325517,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81,too_hot
782,Interaction logistic,0.013045736924683514,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81,too_hot
782,Prevalence baseline,0.07705335324185757,0.0,0.5,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81,too_hot
783,Additive logistic,0.18898266039745018,0.13333333333333333,0.23579642655325517,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81,too_hot
783,Interaction logistic,0.18560495280176045,0.06666666666666667,0.24154813821418528,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81,too_hot
783,Prevalence baseline,0.07705335324185757,0.0,0.5,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81,too_hot
784,Additive logistic,0.0908285330984439,0.0,0.23579642655325517,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81,too_hot
784,Interaction logistic,0.08743177442895791,0.0,0.24154813821418528,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81,too_hot
784,Prevalence baseline,0.07705335324185757,0.0,0.5,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81,too_hot
805,Additive logistic,0.014296639733153047,0.0,0.22335939784075007,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68,too_hot
805,Interaction logistic,0.012553884403238406,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68,too_hot
805,Prevalence baseline,0.07556703086032125,0.0,0.5,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68,too_hot
815,Additive logistic,0.12774776085018752,0.0,0.25118565167359247,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58,too_hot
815,Interaction logistic,0.12550870564887256,0.0,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58,too_hot
815,Prevalence baseline,0.07584497374242337,0.0,0.5,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58,too_hot
835,Additive logistic,0.12581728221496366,0.06666666666666667,0.24421534881177856,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16,habitable_zone
835,Interaction logistic,0.15087483246777128,0.0,0.25414634621139864,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16,habitable_zone
835,Prevalence baseline,0.07549523982224866,0.0,0.5,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16,habitable_zone
856,Additive logistic,0.011178313795285161,0.0,0.23514106901260484,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86,too_hot
856,Interaction logistic,0.009111247144582973,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86,too_hot
856,Prevalence baseline,0.07667520714692708,0.0,0.5,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86,too_hot
863,Additive logistic,0.015028201393286046,0.0,0.2579362620763076,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13,too_hot
863,Interaction logistic,0.013918946229639406,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13,too_hot
863,Prevalence baseline,0.07591126802238937,0.0,0.5,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13,too_hot
905,Additive logistic,0.15010658793540674,0.2,0.22959025371170888,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01,too_hot
905,Interaction logistic,0.1802422601814125,0.2,0.2557196346369599,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01,too_hot
905,Prevalence baseline,0.07541913311444368,0.0,0.5,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01,too_hot
935,Additive logistic,0.009057342963749567,0.0,0.23709604320047603,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13,too_hot
935,Interaction logistic,0.00769640899433158,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13,too_hot
935,Prevalence baseline,0.0761940438505615,0.0,0.5,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13,too_hot
953,Additive logistic,0.0092562822925156,0.0,0.2372901145447008,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93,too_hot
953,Interaction logistic,0.007355696145644406,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93,too_hot
953,Prevalence baseline,0.0769862513480524,0.0,0.5,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93,too_hot
954,Additive logistic,0.0329589958927351,0.0,0.2372901145447008,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93,too_hot
954,Interaction logistic,0.03145846318388155,0.0,0.22999881821572393,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93,too_hot
954,Prevalence baseline,0.0769862513480524,0.0,0.5,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93,too_hot
992,Additive logistic,0.034663319571662125,0.0,0.20651133430106988,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83,too_hot
992,Interaction logistic,0.031459009080465186,0.0,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83,too_hot
992,Prevalence baseline,0.07741257952747745,0.0,0.5,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83,too_hot
993,Additive logistic,0.06390020623185635,0.0,0.20651133430106988,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83,too_hot
993,Interaction logistic,0.06158829433988698,0.0,0.23849376845238185,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83,too_hot
993,Prevalence baseline,0.07741257952747745,0.0,0.5,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83,too_hot
997,Additive logistic,0.1979398754762744,0.4666666666666667,0.23254716409374498,15,0,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08,too_cold
997,Interaction logistic,0.2450415170004899,0.6666666666666666,0.241394715626298,15,1,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08,too_cold
997,Prevalence baseline,0.0753488341870842,0.0,0.5,15,0,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08,too_cold
1038,Additive logistic,0.12575367554172603,0.0,0.24930360341433977,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83,too_hot
1038,Interaction logistic,0.13159116501623858,0.0,0.24263742604114422,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83,too_hot
1038,Prevalence baseline,0.07600403274781826,0.0,0.5,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83,too_hot
1039,Additive logistic,0.20545798682494745,0.3333333333333333,0.2518602698003649,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09,too_cold
1039,Interaction logistic,0.23010466261558823,0.4666666666666667,0.255651237716002,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09,too_cold
1039,Prevalence baseline,0.07471068443342556,0.0,0.5,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09,too_cold
1088,Additive logistic,0.0003172731689413867,0.0,0.21499850182826416,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78,too_hot
1088,Interaction logistic,0.00017473000872060668,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78,too_hot
1088,Prevalence baseline,0.07652474187908642,0.0,0.5,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78,too_hot
1114,Additive logistic,0.0008303056138691,0.0,0.24179322925917465,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15,too_hot
1114,Interaction logistic,0.00042938137355667333,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15,too_hot
1114,Prevalence baseline,0.07600995589980349,0.0,0.5,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15,too_hot
1115,Additive logistic,0.0021769728031832466,0.0,0.24179322925917465,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15,too_hot
1115,Interaction logistic,0.00136728433351302,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15,too_hot
1115,Prevalence baseline,0.07600995589980349,0.0,0.5,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15,too_hot
1116,Additive logistic,0.006270072956696979,0.0,0.24179322925917465,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15,too_hot
1116,Interaction logistic,0.004890926907041767,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15,too_hot
1116,Prevalence baseline,0.07600995589980349,0.0,0.5,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15,too_hot
1126,Additive logistic,0.00022064367069770665,0.0,0.23442143292109155,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15,too_hot
1126,Interaction logistic,7.616359482322237e-05,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15,too_hot
1126,Prevalence baseline,0.0763923359991623,0.0,0.5,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15,too_hot
1140,Additive logistic,0.012175163022999792,0.0,0.25055227110814704,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69,too_hot
1140,Interaction logistic,0.0109552697200055,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69,too_hot
1140,Prevalence baseline,0.07515760410730864,0.0,0.5,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69,too_hot
1143,Additive logistic,0.19064160921612544,0.3333333333333333,0.23207732468478906,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76,too_hot
1143,Interaction logistic,0.1900344958222309,0.2,0.2250331913818581,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76,too_hot
1143,Prevalence baseline,0.07626021534530648,0.0,0.5,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76,too_hot
1146,Additive logistic,0.043322790387441974,0.0,0.22005272936528478,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69,too_hot
1146,Interaction logistic,0.040811020208542555,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69,too_hot
1146,Prevalence baseline,0.0763137703091503,0.0,0.5,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69,too_hot
1151,Additive logistic,0.31645846465005767,0.8666666666666667,0.24493172371564725,15,1,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49,too_hot
1151,Interaction logistic,0.3076979089732499,0.8,0.24700065386836992,15,1,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49,too_hot
1151,Prevalence baseline,0.07695712714654898,0.0,0.5,15,0,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49,too_hot
1154,Additive logistic,0.014871629901146953,0.0,0.24479254609343795,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71,too_hot
1154,Interaction logistic,0.013125227181416938,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71,too_hot
1154,Prevalence baseline,0.07732389712887223,0.0,0.5,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71,too_hot
1155,Additive logistic,0.13184032414553465,0.0,0.2550997933419559,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36,too_hot
1155,Interaction logistic,0.13983201964738817,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36,too_hot
1155,Prevalence baseline,0.07548634339918654,0.0,0.5,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36,too_hot
1157,Additive logistic,0.0036279164535690197,0.0,0.2447467780451424,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7,too_hot
1157,Interaction logistic,0.0027401715949810133,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7,too_hot
1157,Prevalence baseline,0.07666317701476202,0.0,0.5,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7,too_hot
