row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
1508,K2-73 b,K2-73,Transit,0,3,2,Interaction logistic,0.0039888601873596,0.295,0
1510,K2-75 b,K2-75,Transit,0,3,2,Interaction logistic,0.004003654887308,0.295,0
1511,K2-75 c,K2-75,Transit,0,3,2,Interaction logistic,0.0171611947567529,0.295,0
1520,K2-83 b,K2-83,Transit,0,3,2,Interaction logistic,0.0076955129898662,0.295,0
1521,K2-83 c,K2-83,Transit,0,3,2,Interaction logistic,0.0783555782092152,0.295,0
1529,K2-9 b,K2-9,Transit,1,3,2,Interaction logistic,0.3170964610559309,0.295,1
1532,K2-91 b,K2-91,Transit,0,3,2,Interaction logistic,0.0029589604392724,0.295,0
1550,KELT-23 A b,KELT-23 A,Transit,0,3,2,Interaction logistic,0.0002973873767644,0.295,0
1700,Kepler-105 c,Kepler-105,Transit,0,3,2,Interaction logistic,0.004002492545699,0.295,0
2495,Kepler-1654 b,Kepler-1654,Transit,0,3,2,Interaction logistic,0.2353605926996272,0.295,0
2496,Kepler-1655 b,Kepler-1655,Transit,0,3,2,Interaction logistic,0.0073488931800888,0.295,0
2511,Kepler-167 b,Kepler-167,Transit,0,3,2,Interaction logistic,0.0046685245782203,0.295,0
2512,Kepler-167 c,Kepler-167,Transit,0,3,2,Interaction logistic,0.0127449422932878,0.295,0
2513,Kepler-167 d,Kepler-167,Transit,0,3,2,Interaction logistic,0.0668342741051171,0.295,0
2514,Kepler-167 e,Kepler-167,Transit,0,3,2,Interaction logistic,0.3295952815456551,0.295,1
2819,Kepler-26 b,Kepler-26,Transit,0,3,2,Interaction logistic,0.1036345100741574,0.295,0
2820,Kepler-26 c,Kepler-26,Transit,0,3,2,Interaction logistic,0.1571790744325113,0.295,0
3261,Kepler-437 b,Kepler-437,Transit,0,3,2,Interaction logistic,0.2609942420748677,0.295,0
3268,Kepler-443 b,Kepler-443,Transit,1,3,2,Interaction logistic,0.3509411264810161,0.295,1
3288,Kepler-452 b,Kepler-452,Transit,1,3,2,Interaction logistic,0.2251349231108746,0.295,0
4003,L 98-59 b,L 98-59,Transit,0,3,2,Interaction logistic,0.0126198174273479,0.295,0
4004,L 98-59 c,L 98-59,Transit,0,3,2,Interaction logistic,0.0338252198186241,0.295,0
4005,L 98-59 d,L 98-59,Transit,0,3,2,Interaction logistic,0.1088819127224425,0.295,0
4019,LTT 3780 b,LTT 3780,Transit,0,3,2,Interaction logistic,0.0011803782254839,0.295,0
4020,LTT 3780 c,LTT 3780,Transit,0,3,2,Interaction logistic,0.2314897493467251,0.295,0
4065,NGTS-15 b,NGTS-15,Transit,0,3,2,Interaction logistic,0.0010179161911914,0.295,0
4172,Proxima Cen b,Proxima Cen,Radial Velocity,1,3,2,Interaction logistic,0.3102282847675774,0.295,1
4186,Ross 128 b,Ross 128,Radial Velocity,1,3,2,Interaction logistic,0.2221915507970445,0.295,0
4196,TOI-1062 b,TOI-1062,Transit,0,3,2,Interaction logistic,0.0023271045088495,0.295,0
4197,TOI-1062 c,TOI-1062,Transit,0,3,2,Interaction logistic,0.0085949834088884,0.295,0
4200,TOI-1201 b,TOI-1201,Transit,0,3,2,Interaction logistic,0.0138401311508758,0.295,0
4201,TOI-122 b,TOI-122,Transit,0,3,2,Interaction logistic,0.0609494139357313,0.295,0
4203,TOI-1235 b,TOI-1235,Transit,0,3,2,Interaction logistic,0.0106310689336253,0.295,0
4224,TOI-157 b,TOI-157,Transit,0,3,2,Interaction logistic,0.0004493638290123,0.295,0
4231,TOI-1728 b,TOI-1728,Transit,0,3,2,Interaction logistic,0.0112358145832417,0.295,0
4241,TOI-1789 b,TOI-1789,Transit,0,3,2,Interaction logistic,0.0006184692215084,0.295,0
4294,TOI-776 b,TOI-776,Transit,0,3,2,Interaction logistic,0.0794775663055112,0.295,0
4295,TOI-776 c,TOI-776,Transit,0,3,2,Interaction logistic,0.1829008532589527,0.295,0
4296,TOI-813 b,TOI-813,Transit,0,3,2,Interaction logistic,0.104955529200906,0.295,0
4387,WASP-153 b,WASP-153,Transit,0,3,2,Interaction logistic,0.0007353539567647,0.295,0
4388,WASP-156 b,WASP-156,Transit,0,3,2,Interaction logistic,0.0034307178677137,0.295,0
4404,WASP-170 b,WASP-170,Transit,0,3,2,Interaction logistic,0.0004672168103735,0.295,0
4516,WD 1856+534 b,WD 1856+534,Transit,0,3,2,Interaction logistic,0.0004458074565867,0.295,0
4525,Wolf 503 b,Wolf 503,Transit,0,3,2,Interaction logistic,0.0108448031798968,0.295,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
161,EPIC 249893012 b,EPIC 249893012,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
214,GJ 3473 b,GJ 3473,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
260,GJ 740 b,GJ 740,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
351,HAT-P-68 b,HAT-P-68,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
385,HATS-38 b,HATS-38,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
412,HATS-61 b,HATS-61,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
414,HATS-63 b,HATS-63,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
416,HATS-65 b,HATS-65,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
420,HATS-69 b,HATS-69,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
539,HD 136352 b,HD 136352,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
540,HD 136352 c,HD 136352,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
541,HD 136352 d,HD 136352,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
662,HD 176986 b,HD 176986,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
663,HD 176986 c,HD 176986,Radial Velocity,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1151,K2-125 b,K2-125,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1163,K2-133 e,K2-133,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1176,K2-140 b,K2-140,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1277,K2-21 b,K2-21,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1278,K2-21 c,K2-21,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1378,K2-284 b,K2-284,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1460,K2-37 b,K2-37,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1461,K2-37 c,K2-37,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1462,K2-37 d,K2-37,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1464,K2-38 c,K2-38,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1476,K2-5 b,K2-5,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1477,K2-5 c,K2-5,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1492,K2-62 b,K2-62,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1493,K2-62 c,K2-62,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1512,K2-77 b,K2-77,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1514,K2-8 b,K2-8,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1515,K2-8 c,K2-8,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1531,K2-90 c,K2-90,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1546,KELT-19 A b,KELT-19 A,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
1551,KELT-24 b,KELT-24,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2604,Kepler-186 f,Kepler-186,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2919,Kepler-296 b,Kepler-296,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2920,Kepler-296 c,Kepler-296,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2921,Kepler-296 d,Kepler-296,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2922,Kepler-296 e,Kepler-296,Transit,1,3,3,Prevalence baseline,0.0762227968110321,0.5,0
2923,Kepler-296 f,Kepler-296,Transit,1,3,3,Prevalence baseline,0.0762227968110321,0.5,0
3259,Kepler-436 b,Kepler-436,Transit,1,3,3,Prevalence baseline,0.0762227968110321,0.5,0
3262,Kepler-438 b,Kepler-438,Transit,1,3,3,Prevalence baseline,0.0762227968110321,0.5,0
3267,Kepler-442 b,Kepler-442,Transit,1,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4013,LHS 3844 b,LHS 3844,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4059,NGTS-1 b,NGTS-1,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4062,NGTS-12 b,NGTS-12,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4074,NGTS-8 b,NGTS-8,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4075,NGTS-9 b,NGTS-9,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4202,TOI-1231 b,TOI-1231,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4215,TOI-132 b,TOI-132,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4264,TOI-421 b,TOI-421,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4265,TOI-421 c,TOI-421,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4297,TOI-824 b,TOI-824,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4386,WASP-151 b,WASP-151,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4394,WASP-161 b,WASP-161,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
4426,WASP-2 b,WASP-2,Transit,0,3,3,Prevalence baseline,0.0762227968110321,0.5,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,3,3,Additive logistic,0.4728362638519571,0.365,1
161,EPIC 249893012 b,EPIC 249893012,Transit,0,3,3,Additive logistic,0.0014710335208998,0.365,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,3,3,Additive logistic,0.0175521228988985,0.365,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,3,3,Additive logistic,0.0509242902803735,0.365,0
214,GJ 3473 b,GJ 3473,Transit,0,3,3,Additive logistic,0.004447856726181,0.365,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,3,3,Additive logistic,0.3530945207522904,0.365,0
260,GJ 740 b,GJ 740,Radial Velocity,0,3,3,Additive logistic,0.0065265670610675,0.365,0
351,HAT-P-68 b,HAT-P-68,Transit,0,3,3,Additive logistic,0.0022401132408961,0.365,0
385,HATS-38 b,HATS-38,Transit,0,3,3,Additive logistic,0.0014564307562878,0.365,0
412,HATS-61 b,HATS-61,Transit,0,3,3,Additive logistic,0.0051735430767935,0.365,0
414,HATS-63 b,HATS-63,Transit,0,3,3,Additive logistic,0.0008317525304348,0.365,0
416,HATS-65 b,HATS-65,Transit,0,3,3,Additive logistic,0.000395549019393,0.365,0
420,HATS-69 b,HATS-69,Transit,0,3,3,Additive logistic,0.0008307604285846,0.365,0
539,HD 136352 b,HD 136352,Radial Velocity,0,3,3,Additive logistic,0.0083543741133218,0.365,0
540,HD 136352 c,HD 136352,Radial Velocity,0,3,3,Additive logistic,0.0280698585146385,0.365,0
541,HD 136352 d,HD 136352,Radial Velocity,0,3,3,Additive logistic,0.1085991049797644,0.365,0
662,HD 176986 b,HD 176986,Radial Velocity,0,3,3,Additive logistic,0.0085757902562685,0.365,0
663,HD 176986 c,HD 176986,Radial Velocity,0,3,3,Additive logistic,0.0378833334274102,0.365,0
1151,K2-125 b,K2-125,Transit,0,3,3,Additive logistic,0.3204581768383804,0.365,0
1163,K2-133 e,K2-133,Transit,0,3,3,Additive logistic,0.3805632810609789,0.365,1
1176,K2-140 b,K2-140,Transit,0,3,3,Additive logistic,0.0036408193797851,0.365,0
1277,K2-21 b,K2-21,Transit,0,3,3,Additive logistic,0.0457143598350565,0.365,0
1278,K2-21 c,K2-21,Transit,0,3,3,Additive logistic,0.0951229018523391,0.365,0
1378,K2-284 b,K2-284,Transit,0,3,3,Additive logistic,0.0170651249744804,0.365,0
1460,K2-37 b,K2-37,Transit,0,3,3,Additive logistic,0.0022460590000973,0.365,0
1461,K2-37 c,K2-37,Transit,0,3,3,Additive logistic,0.0043736953185751,0.365,0
1462,K2-37 d,K2-37,Transit,0,3,3,Additive logistic,0.0154398321815416,0.365,0
1464,K2-38 c,K2-38,Transit,0,3,3,Additive logistic,0.006453441370098,0.365,0
1476,K2-5 b,K2-5,Transit,0,3,3,Additive logistic,0.0335828971549221,0.365,0
1477,K2-5 c,K2-5,Transit,0,3,3,Additive logistic,0.0931695478897648,0.365,0
1492,K2-62 b,K2-62,Transit,0,3,3,Additive logistic,0.00967675053187,0.365,0
1493,K2-62 c,K2-62,Transit,0,3,3,Additive logistic,0.0385905795647473,0.365,0
1512,K2-77 b,K2-77,Transit,0,3,3,Additive logistic,0.0120474694862307,0.365,0
1514,K2-8 b,K2-8,Transit,0,3,3,Additive logistic,0.0201882751478239,0.365,0
1515,K2-8 c,K2-8,Transit,0,3,3,Additive logistic,0.0060318641033408,0.365,0
1531,K2-90 c,K2-90,Transit,0,3,3,Additive logistic,0.0041220949020831,0.365,0
1546,KELT-19 A b,KELT-19 A,Transit,0,3,3,Additive logistic,0.0002392050324276,0.365,0
1551,KELT-24 b,KELT-24,Transit,0,3,3,Additive logistic,0.0009157610212025,0.365,0
2604,Kepler-186 f,Kepler-186,Transit,0,3,3,Additive logistic,0.7240113916717682,0.365,1
2919,Kepler-296 b,Kepler-296,Transit,0,3,3,Additive logistic,0.1262981604074959,0.365,0
2920,Kepler-296 c,Kepler-296,Transit,0,3,3,Additive logistic,0.0485331752986996,0.365,0
2921,Kepler-296 d,Kepler-296,Transit,0,3,3,Additive logistic,0.260974166480214,0.365,0
2922,Kepler-296 e,Kepler-296,Transit,1,3,3,Additive logistic,0.4164846166095147,0.365,1
2923,Kepler-296 f,Kepler-296,Transit,1,3,3,Additive logistic,0.5864167813246782,0.365,1
3259,Kepler-436 b,Kepler-436,Transit,1,3,3,Additive logistic,0.2340357593311519,0.365,0
3262,Kepler-438 b,Kepler-438,Transit,1,3,3,Additive logistic,0.4220273098615527,0.365,1
3267,Kepler-442 b,Kepler-442,Transit,1,3,3,Additive logistic,0.4305238604063262,0.365,1
4013,LHS 3844 b,LHS 3844,Transit,0,3,3,Additive logistic,0.0008742073680264,0.365,0
4059,NGTS-1 b,NGTS-1,Transit,0,3,3,Additive logistic,0.0080790435464907,0.365,0
4062,NGTS-12 b,NGTS-12,Transit,0,3,3,Additive logistic,0.0040351638718577,0.365,0
4074,NGTS-8 b,NGTS-8,Transit,0,3,3,Additive logistic,0.0009168891964889,0.365,0
4075,NGTS-9 b,NGTS-9,Transit,0,3,3,Additive logistic,0.0007399211202253,0.365,0
4202,TOI-1231 b,TOI-1231,Transit,0,3,3,Additive logistic,0.399695551808279,0.365,1
4215,TOI-132 b,TOI-132,Transit,0,3,3,Additive logistic,0.0005236143059084,0.365,0
4264,TOI-421 b,TOI-421,Transit,0,3,3,Additive logistic,0.0033655441858776,0.365,0
4265,TOI-421 c,TOI-421,Transit,0,3,3,Additive logistic,0.020926477607148,0.365,0
4297,TOI-824 b,TOI-824,Transit,0,3,3,Additive logistic,0.0006592949300868,0.365,0
4386,WASP-151 b,WASP-151,Transit,0,3,3,Additive logistic,0.0013134561199791,0.365,0
4394,WASP-161 b,WASP-161,Transit,0,3,3,Additive logistic,0.0009840078074435,0.365,0
4426,WASP-2 b,WASP-2,Transit,0,3,3,Additive logistic,0.000730256579604,0.365,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,3,3,Interaction logistic,0.3253692489470979,0.2083451451022084,1
161,EPIC 249893012 b,EPIC 249893012,Transit,0,3,3,Interaction logistic,0.0010410443655412,0.2083451451022084,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,3,3,Interaction logistic,0.0166812777461867,0.2083451451022084,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,3,3,Interaction logistic,0.0531967520842317,0.2083451451022084,0
214,GJ 3473 b,GJ 3473,Transit,0,3,3,Interaction logistic,0.004842976259835,0.2083451451022084,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,3,3,Interaction logistic,0.3517776763359049,0.2083451451022084,1
260,GJ 740 b,GJ 740,Radial Velocity,0,3,3,Interaction logistic,0.0060576484819609,0.2083451451022084,0
351,HAT-P-68 b,HAT-P-68,Transit,0,3,3,Interaction logistic,0.0017524148668181,0.2083451451022084,0
385,HATS-38 b,HATS-38,Transit,0,3,3,Interaction logistic,0.001034833996841,0.2083451451022084,0
412,HATS-61 b,HATS-61,Transit,0,3,3,Interaction logistic,0.0043197446880548,0.2083451451022084,0
414,HATS-63 b,HATS-63,Transit,0,3,3,Interaction logistic,0.0005441557928197,0.2083451451022084,0
416,HATS-65 b,HATS-65,Transit,0,3,3,Interaction logistic,0.0002326526295123,0.2083451451022084,0
420,HATS-69 b,HATS-69,Transit,0,3,3,Interaction logistic,0.0005520405975759,0.2083451451022084,0
539,HD 136352 b,HD 136352,Radial Velocity,0,3,3,Interaction logistic,0.0074875455446254,0.2083451451022084,0
540,HD 136352 c,HD 136352,Radial Velocity,0,3,3,Interaction logistic,0.0289127836141546,0.2083451451022084,0
541,HD 136352 d,HD 136352,Radial Velocity,0,3,3,Interaction logistic,0.1231890311721605,0.2083451451022084,0
662,HD 176986 b,HD 176986,Radial Velocity,0,3,3,Interaction logistic,0.0073751493583603,0.2083451451022084,0
663,HD 176986 c,HD 176986,Radial Velocity,0,3,3,Interaction logistic,0.0365877564351904,0.2083451451022084,0
1151,K2-125 b,K2-125,Transit,0,3,3,Interaction logistic,0.3108403062327664,0.2083451451022084,1
1163,K2-133 e,K2-133,Transit,0,3,3,Interaction logistic,0.3650654331108854,0.2083451451022084,1
1176,K2-140 b,K2-140,Transit,0,3,3,Interaction logistic,0.0029145956321755,0.2083451451022084,0
1277,K2-21 b,K2-21,Transit,0,3,3,Interaction logistic,0.043992624621075,0.2083451451022084,0
1278,K2-21 c,K2-21,Transit,0,3,3,Interaction logistic,0.092708089615055,0.2083451451022084,0
1378,K2-284 b,K2-284,Transit,0,3,3,Interaction logistic,0.0159526779335718,0.2083451451022084,0
1460,K2-37 b,K2-37,Transit,0,3,3,Interaction logistic,0.0016786207499512,0.2083451451022084,0
1461,K2-37 c,K2-37,Transit,0,3,3,Interaction logistic,0.0035504543233038,0.2083451451022084,0
1462,K2-37 d,K2-37,Transit,0,3,3,Interaction logistic,0.0144546597788332,0.2083451451022084,0
1464,K2-38 c,K2-38,Transit,0,3,3,Interaction logistic,0.0056507141263747,0.2083451451022084,0
1476,K2-5 b,K2-5,Transit,0,3,3,Interaction logistic,0.0329020760522629,0.2083451451022084,0
1477,K2-5 c,K2-5,Transit,0,3,3,Interaction logistic,0.0920556632414132,0.2083451451022084,0
1492,K2-62 b,K2-62,Transit,0,3,3,Interaction logistic,0.0084086529254292,0.2083451451022084,0
1493,K2-62 c,K2-62,Transit,0,3,3,Interaction logistic,0.0371785434579081,0.2083451451022084,0
1512,K2-77 b,K2-77,Transit,0,3,3,Interaction logistic,0.0106871405883527,0.2083451451022084,0
1514,K2-8 b,K2-8,Transit,0,3,3,Interaction logistic,0.0186098751241207,0.2083451451022084,0
1515,K2-8 c,K2-8,Transit,0,3,3,Interaction logistic,0.0050245677883335,0.2083451451022084,0
1531,K2-90 c,K2-90,Transit,0,3,3,Interaction logistic,0.0034247412220258,0.2083451451022084,0
1546,KELT-19 A b,KELT-19 A,Transit,0,3,3,Interaction logistic,0.0001394194273147,0.2083451451022084,0
1551,KELT-24 b,KELT-24,Transit,0,3,3,Interaction logistic,0.0006348030687655,0.2083451451022084,0
2604,Kepler-186 f,Kepler-186,Transit,0,3,3,Interaction logistic,0.6580400628959818,0.2083451451022084,1
2919,Kepler-296 b,Kepler-296,Transit,0,3,3,Interaction logistic,0.1264836533930614,0.2083451451022084,0
2920,Kepler-296 c,Kepler-296,Transit,0,3,3,Interaction logistic,0.0490823882594702,0.2083451451022084,0
2921,Kepler-296 d,Kepler-296,Transit,0,3,3,Interaction logistic,0.2543645955259417,0.2083451451022084,1
2922,Kepler-296 e,Kepler-296,Transit,1,3,3,Interaction logistic,0.3949388621722983,0.2083451451022084,1
2923,Kepler-296 f,Kepler-296,Transit,1,3,3,Interaction logistic,0.5428150847689038,0.2083451451022084,1
3259,Kepler-436 b,Kepler-436,Transit,1,3,3,Interaction logistic,0.2296838397246377,0.2083451451022084,1
3262,Kepler-438 b,Kepler-438,Transit,1,3,3,Interaction logistic,0.3996631630610898,0.2083451451022084,1
3267,Kepler-442 b,Kepler-442,Transit,1,3,3,Interaction logistic,0.4024255533704237,0.2083451451022084,1
4013,LHS 3844 b,LHS 3844,Transit,0,3,3,Interaction logistic,0.0010723468211311,0.2083451451022084,0
4059,NGTS-1 b,NGTS-1,Transit,0,3,3,Interaction logistic,0.0075670738903188,0.2083451451022084,0
4062,NGTS-12 b,NGTS-12,Transit,0,3,3,Interaction logistic,0.0032981046189111,0.2083451451022084,0
4074,NGTS-8 b,NGTS-8,Transit,0,3,3,Interaction logistic,0.0006132385916029,0.2083451451022084,0
4075,NGTS-9 b,NGTS-9,Transit,0,3,3,Interaction logistic,0.0004868203985562,0.2083451451022084,0
4202,TOI-1231 b,TOI-1231,Transit,0,3,3,Interaction logistic,0.3852979133068428,0.2083451451022084,1
4215,TOI-132 b,TOI-132,Transit,0,3,3,Interaction logistic,0.0003228916617748,0.2083451451022084,0
4264,TOI-421 b,TOI-421,Transit,0,3,3,Interaction logistic,0.0026393884776247,0.2083451451022084,0
4265,TOI-421 c,TOI-421,Transit,0,3,3,Interaction logistic,0.0200015098139475,0.2083451451022084,0
4297,TOI-824 b,TOI-824,Transit,0,3,3,Interaction logistic,0.0004535332885206,0.2083451451022084,0
4386,WASP-151 b,WASP-151,Transit,0,3,3,Interaction logistic,0.0009243309324841,0.2083451451022084,0
4394,WASP-161 b,WASP-161,Transit,0,3,3,Interaction logistic,0.0006842593719247,0.2083451451022084,0
4426,WASP-2 b,WASP-2,Transit,0,3,3,Interaction logistic,0.00047622277343,0.2083451451022084,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
165,G 264-012 b,G 264-012,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
166,G 264-012 c,G 264-012,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
217,GJ 357 b,GJ 357,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
218,GJ 357 c,GJ 357,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
219,GJ 357 d,GJ 357,Radial Velocity,1,3,4,Prevalence baseline,0.0772233094150902,0.5,0
222,GJ 393 b,GJ 393,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
236,GJ 486 b,GJ 486,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
279,GPX-1 b,GPX-1,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
346,HAT-P-63 b,HAT-P-63,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
396,HATS-48 A b,HATS-48 A,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
413,HATS-62 b,HATS-62,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
497,HD 115954 b,HD 115954,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
749,HD 211403 b,HD 211403,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
856,HD 3167 d,HD 3167,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
997,HD 80869 b,HD 80869,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1126,K2-100 b,K2-100,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1350,K2-266 b,K2-266,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1351,K2-266 c,K2-266,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1352,K2-266 d,K2-266,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1353,K2-266 e,K2-266,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1391,K2-292 b,K2-292,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1483,K2-57 b,K2-57,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1494,K2-63 b,K2-63,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1495,K2-63 c,K2-63,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1498,K2-66 b,K2-66,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1499,K2-68 b,K2-68,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1502,K2-70 b,K2-70,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1513,K2-79 b,K2-79,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1516,K2-80 b,K2-80,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1517,K2-80 c,K2-80,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1527,K2-88 b,K2-88,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1528,K2-89 b,K2-89,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1545,KELT-18 b,KELT-18,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1558,KELT-9 b,KELT-9,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1606,KOI-1783.01,KOI-1783,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
1607,KOI-1783.02,KOI-1783,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,3,4,Prevalence baseline,0.0772233094150902,0.5,0
2502,Kepler-1661 b,Kepler-1661,Transit,1,3,4,Prevalence baseline,0.0772233094150902,0.5,0
2957,Kepler-307 b,Kepler-307,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
