row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
540,Period-only curved,0.18815716460140358,0.06666666666666667,0.275979086373856,15,0,HD 136352 c,HD 136352,Radial Velocity,0,27.59221,5664.0,1.06,0.87
541,Chunk 4 interaction,0.14346935001336053,0.06666666666666667,0.275979086373856,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
541,Full stellar structure,0.18044646186793248,0.06666666666666667,0.275979086373856,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
541,Method-adjusted full,0.1755760181143026,0.13333333333333333,0.275979086373856,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
541,Period + method,0.5145304032719349,1.0,0.275979086373856,15,1,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
541,Period-only curved,0.3500270589002283,0.9333333333333333,0.275979086373856,15,1,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
553,Chunk 4 interaction,0.01177983548888124,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
553,Full stellar structure,0.003647949291909422,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
553,Method-adjusted full,0.0036002808877285486,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
553,Period + method,0.06708979867424444,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
553,Period-only curved,0.07823051530443989,0.0,0.25062485169966686,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
591,Chunk 4 interaction,0.004669893285962227,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
591,Full stellar structure,0.005814972241223343,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
591,Method-adjusted full,0.005806252682157929,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
591,Period + method,0.06606327455523651,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
591,Period-only curved,0.07724892920096993,0.0,0.23681726291240407,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
662,Chunk 4 interaction,0.008487882432297787,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
662,Full stellar structure,0.007129958027476471,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
662,Method-adjusted full,0.007001214131973692,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
662,Period + method,0.07459887618514047,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
662,Period-only curved,0.034408535730155995,0.0,0.2537073435987763,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
663,Chunk 4 interaction,0.0430411883511213,0.0,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
663,Full stellar structure,0.03876748573720733,0.0,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
663,Method-adjusted full,0.03783914327043298,0.0,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
663,Period + method,0.2269043763536648,0.3333333333333333,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
663,Period-only curved,0.11865431396625753,0.0,0.2537073435987763,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
683,Chunk 4 interaction,0.016567264885271066,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
683,Full stellar structure,0.0190479183064662,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
683,Method-adjusted full,0.019061607588729136,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
683,Period + method,0.10207595604550411,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
683,Period-only curved,0.11810930674727933,0.0,0.2352913329022012,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
719,Chunk 4 interaction,0.00030478897352130004,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
719,Full stellar structure,0.00013066278963019885,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
719,Method-adjusted full,0.00012962134695746776,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
719,Period + method,0.008732465215943635,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
719,Period-only curved,0.010335761657823489,0.0,0.26198077156212757,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
736,Chunk 4 interaction,0.03394577394972162,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
736,Full stellar structure,0.03433868587289868,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
736,Method-adjusted full,0.034295948145973566,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
736,Period + method,0.09992984715212813,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
736,Period-only curved,0.1189110434487883,0.0,0.2590086742887963,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
749,Chunk 4 interaction,0.17672703771935852,0.2,0.22015939832193457,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
749,Full stellar structure,0.18487115346328256,0.2,0.22015939832193457,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
749,Method-adjusted full,0.18938852677764992,0.3333333333333333,0.22015939832193457,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
749,Period + method,0.5289502866390678,1.0,0.22015939832193457,15,1,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
749,Period-only curved,0.38047858891147157,1.0,0.22015939832193457,15,1,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
781,Chunk 4 interaction,0.00258041008590442,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
781,Full stellar structure,0.0014556529415802465,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
781,Method-adjusted full,0.0014662166805366405,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
781,Period + method,0.02033104135724425,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
781,Period-only curved,0.009162005692422166,0.0,0.24154813821418528,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
782,Chunk 4 interaction,0.013045736924683514,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
782,Full stellar structure,0.00789450286362017,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
782,Method-adjusted full,0.007929713860986854,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
782,Period + method,0.07677717708962187,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
782,Period-only curved,0.03631366415627923,0.0,0.24154813821418528,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
783,Chunk 4 interaction,0.18560495280176045,0.06666666666666667,0.24154813821418528,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
783,Full stellar structure,0.14506638314836934,0.0,0.24154813821418528,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
783,Method-adjusted full,0.14489041950904552,0.0,0.24154813821418528,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
783,Period + method,0.41549098153329417,1.0,0.24154813821418528,15,1,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
783,Period-only curved,0.2616423024050056,0.6,0.24154813821418528,15,1,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
784,Chunk 4 interaction,0.08743177442895791,0.0,0.24154813821418528,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
784,Full stellar structure,0.061311318760507445,0.0,0.24154813821418528,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
784,Method-adjusted full,0.06134258744735937,0.0,0.24154813821418528,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
784,Period + method,0.2828817774724254,0.6666666666666666,0.24154813821418528,15,1,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
784,Period-only curved,0.15853762360910378,0.0,0.24154813821418528,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
805,Chunk 4 interaction,0.012553884403238406,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
805,Full stellar structure,0.006981118944869342,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
805,Method-adjusted full,0.007132437385885761,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
805,Period + method,0.05165962683525549,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
805,Period-only curved,0.023542697726475634,0.0,0.23528879558422658,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
815,Chunk 4 interaction,0.12550870564887256,0.0,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
815,Full stellar structure,0.06778379003070234,0.0,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
815,Method-adjusted full,0.06755557024718858,0.0,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
815,Period + method,0.1824255478871259,0.13333333333333333,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
815,Period-only curved,0.09359576077655571,0.0,0.24972435349147198,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
835,Chunk 4 interaction,0.15087483246777128,0.0,0.25414634621139864,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
835,Full stellar structure,0.13165424093054684,0.0,0.25414634621139864,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
835,Method-adjusted full,0.11179823866522699,0.0,0.25414634621139864,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
835,Period + method,0.3384259299709226,0.8666666666666667,0.25414634621139864,15,1,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
835,Period-only curved,0.24295406087147342,0.6,0.25414634621139864,15,1,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
856,Chunk 4 interaction,0.009111247144582973,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
856,Full stellar structure,0.00921127674445838,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
856,Method-adjusted full,0.009201635581167824,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
856,Period + method,0.04409722486278464,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
856,Period-only curved,0.05133482071207123,0.0,0.22523764885315795,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
863,Chunk 4 interaction,0.013918946229639406,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
863,Full stellar structure,0.015260944512389855,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
863,Method-adjusted full,0.015248421024538043,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
863,Period + method,0.11317234287367477,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
863,Period-only curved,0.13227645946116862,0.0,0.2308609553341032,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
905,Chunk 4 interaction,0.1802422601814125,0.2,0.2557196346369599,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
905,Full stellar structure,0.19821786620473977,0.26666666666666666,0.2557196346369599,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
905,Method-adjusted full,0.19072000275136203,0.3333333333333333,0.2557196346369599,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
905,Period + method,0.5363486507624191,1.0,0.2557196346369599,15,1,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
905,Period-only curved,0.3766286265728041,0.9333333333333333,0.2557196346369599,15,1,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
935,Chunk 4 interaction,0.00769640899433158,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
935,Full stellar structure,0.010083652339525129,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
935,Method-adjusted full,0.010086960630480304,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
935,Period + method,0.0866377962229563,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
935,Period-only curved,0.10151898085206872,0.0,0.23449159685842894,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
953,Chunk 4 interaction,0.007355696145644406,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
953,Full stellar structure,0.008156926416730307,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
953,Method-adjusted full,0.008162455217788389,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
953,Period + method,0.047742940983789485,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
953,Period-only curved,0.055579082168303505,0.0,0.22999881821572393,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
954,Chunk 4 interaction,0.03145846318388155,0.0,0.22999881821572393,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
954,Full stellar structure,0.03468582417558445,0.0,0.22999881821572393,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
954,Method-adjusted full,0.03181386667021013,0.0,0.22999881821572393,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
954,Period + method,0.2606407362307945,0.6,0.22999881821572393,15,1,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
954,Period-only curved,0.15080108611295337,0.0,0.22999881821572393,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
992,Chunk 4 interaction,0.031459009080465186,0.0,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
992,Full stellar structure,0.030222274986633366,0.0,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
992,Method-adjusted full,0.027886328567210975,0.0,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
992,Period + method,0.1867532522185309,0.2,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
992,Period-only curved,0.10497006183630352,0.0,0.23849376845238185,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
993,Chunk 4 interaction,0.06158829433988698,0.0,0.23849376845238185,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
993,Full stellar structure,0.060775788213387444,0.0,0.23849376845238185,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
993,Method-adjusted full,0.056341366744525265,0.0,0.23849376845238185,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
993,Period + method,0.27628677800805385,0.8,0.23849376845238185,15,1,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
993,Period-only curved,0.1660349680132855,0.0,0.23849376845238185,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
997,Chunk 4 interaction,0.2450415170004899,0.6666666666666666,0.241394715626298,15,1,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
997,Full stellar structure,0.27295928594867186,0.6666666666666666,0.241394715626298,15,1,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
997,Method-adjusted full,0.27285168582194963,0.6666666666666666,0.241394715626298,15,1,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
997,Period + method,0.27958600756505386,0.6666666666666666,0.241394715626298,15,1,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
997,Period-only curved,0.2115974321585634,0.4666666666666667,0.241394715626298,15,0,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
1038,Chunk 4 interaction,0.13159116501623858,0.0,0.24263742604114422,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1038,Full stellar structure,0.14309999112359623,0.06666666666666667,0.24263742604114422,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1038,Method-adjusted full,0.13865358510620276,0.0,0.24263742604114422,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1038,Period + method,0.4427083104089215,1.0,0.24263742604114422,15,1,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1038,Period-only curved,0.2854334588776861,0.6,0.24263742604114422,15,1,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1039,Chunk 4 interaction,0.23010466261558823,0.4666666666666667,0.255651237716002,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1039,Full stellar structure,0.24782013047401608,0.5333333333333333,0.255651237716002,15,1,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1039,Method-adjusted full,0.25310163198513236,0.5333333333333333,0.255651237716002,15,1,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1039,Period + method,0.22784304604502298,0.3333333333333333,0.255651237716002,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1039,Period-only curved,0.1632431778929595,0.2,0.255651237716002,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1088,Chunk 4 interaction,0.00017473000872060668,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1088,Full stellar structure,8.719211074503848e-05,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1088,Method-adjusted full,8.728288221896189e-05,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1088,Period + method,0.0005719576438787372,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1088,Period-only curved,0.000705711940546163,0.0,0.22937740493005304,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1114,Chunk 4 interaction,0.00042938137355667333,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1114,Full stellar structure,0.0005920171395566159,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1114,Method-adjusted full,0.0005848067524198247,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1114,Period + method,0.010491779363172834,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1114,Period-only curved,0.012241910139604585,0.0,0.2509851847035736,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1115,Chunk 4 interaction,0.00136728433351302,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1115,Full stellar structure,0.0017742621629495612,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1115,Method-adjusted full,0.0017575501435029587,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1115,Period + method,0.025512312196166547,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1115,Period-only curved,0.029775473434335075,0.0,0.2509851847035736,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1116,Chunk 4 interaction,0.004890926907041767,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1116,Full stellar structure,0.005935332002128055,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1116,Method-adjusted full,0.005903601611775853,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1116,Period + method,0.06312795940482274,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1116,Period-only curved,0.07389195919657064,0.0,0.2509851847035736,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1126,Chunk 4 interaction,7.616359482322237e-05,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1126,Full stellar structure,8.583414906925586e-05,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1126,Method-adjusted full,8.61363833308231e-05,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1126,Period + method,0.002072697269803464,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1126,Period-only curved,0.00247334529337202,0.0,0.234140405484185,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1140,Chunk 4 interaction,0.0109552697200055,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1140,Full stellar structure,0.005763590067287408,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1140,Method-adjusted full,0.005833392628570703,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1140,Period + method,0.016788423671978855,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1140,Period-only curved,0.0189482266402684,0.0,0.2624528241978947,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1143,Chunk 4 interaction,0.1900344958222309,0.2,0.2250331913818581,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1143,Full stellar structure,0.17367798877196536,0.06666666666666667,0.2250331913818581,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1143,Method-adjusted full,0.17396013045024497,0.06666666666666667,0.2250331913818581,15,0,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1143,Period + method,0.22706901931646803,0.6666666666666666,0.2250331913818581,15,1,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1143,Period-only curved,0.2748305784458803,0.8,0.2250331913818581,15,1,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1146,Chunk 4 interaction,0.040811020208542555,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1146,Full stellar structure,0.022954446052075545,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1146,Method-adjusted full,0.023071340149536854,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1146,Period + method,0.052075091229143236,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1146,Period-only curved,0.06030692771616077,0.0,0.2496929118684881,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1151,Chunk 4 interaction,0.3076979089732499,0.8,0.24700065386836992,15,1,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
1151,Full stellar structure,0.2224234940220403,0.4666666666666667,0.24700065386836992,15,0,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
1151,Method-adjusted full,0.22785007351823217,0.3333333333333333,0.24700065386836992,15,0,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
1151,Period + method,0.13238941086153316,0.0,0.24700065386836992,15,0,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
1151,Period-only curved,0.15598898151680857,0.0,0.24700065386836992,15,0,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
