row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
1496,Nested shallow random forest,0.010571606462998335,0.0,0.24020661337345806,15,0,K2-64 b,K2-64,Transit,0,6.53044,5312.0,0.73,0.74
1497,Nested shallow random forest,0.01107461497124936,0.0,0.24599305617469466,15,0,K2-65 b,K2-65,Transit,0,12.6475,5213.0,0.84,0.87
1498,Nested shallow random forest,0.001954984989521282,0.0,0.2425438680537978,15,0,K2-66 b,K2-66,Transit,0,5.06963,5887.0,1.67,1.11
1499,Nested shallow random forest,0.016073822104336853,0.0,0.23053499994919027,15,0,K2-68 b,K2-68,Transit,0,8.05428,4746.0,0.68,0.73
1500,Nested shallow random forest,0.022406686853783435,0.0,0.2461631785690704,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1502,Nested shallow random forest,0.009444222622180075,0.0,0.22975431457931678,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1503,Nested shallow random forest,0.02029279301357492,0.0,0.26057622048726353,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1504,Nested shallow random forest,0.07211360435580735,0.0,0.2665324779774773,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1505,Nested shallow random forest,0.2657386852319139,0.4,0.2665324779774773,15,0,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1506,Nested shallow random forest,0.09323788256471212,0.0,0.2665324779774773,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1507,Nested shallow random forest,0.42433674175442904,0.9333333333333333,0.2665324779774773,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1508,Nested shallow random forest,0.004439172802790147,0.0,0.25431571513399576,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1509,Nested shallow random forest,0.037444447477668966,0.0,0.2386112869594337,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1510,Nested shallow random forest,0.0012657624368811215,0.0,0.2358013734125356,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1511,Nested shallow random forest,0.019809080759555907,0.0,0.2358013734125356,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1512,Nested shallow random forest,0.012176243917397253,0.0,0.2337549415541561,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1513,Nested shallow random forest,0.006649473826517613,0.0,0.2109393510044493,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1514,Nested shallow random forest,0.021147849717203647,0.0,0.23937639686935303,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1515,Nested shallow random forest,0.010944661843075347,0.0,0.23937639686935303,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1516,Nested shallow random forest,0.02775520450837218,0.0,0.21991859291747623,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1517,Nested shallow random forest,0.0031219988226566667,0.0,0.21991859291747623,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1519,Nested shallow random forest,0.012617753468657915,0.0,0.24240198310119496,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1520,Nested shallow random forest,0.0145464776810196,0.0,0.22945498641499834,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1521,Nested shallow random forest,0.03750832321013179,0.0,0.22945498641499834,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1522,Nested shallow random forest,0.0030686919985507535,0.0,0.2294185108149964,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1523,Nested shallow random forest,0.05771352362405371,0.0,0.2294185108149964,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1524,Nested shallow random forest,0.024870133669878728,0.0,0.23679485475387071,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1525,Nested shallow random forest,0.006020509105514093,0.0,0.2219733469155962,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1527,Nested shallow random forest,0.06494007185894991,0.0,0.23566052935187154,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1528,Nested shallow random forest,0.028080787382925233,0.0,0.22309942724507498,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1529,Nested shallow random forest,0.24171989914575825,0.6,0.23721083461634018,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1531,Nested shallow random forest,0.007564851440445553,0.0,0.21779497719876492,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1532,Nested shallow random forest,0.058716786772553965,0.0,0.24477309465505562,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1538,Nested shallow random forest,0.00402971790740164,0.0,0.24340949365193268,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1540,Nested shallow random forest,0.001827239449004552,0.0,0.24097936378052454,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1545,Nested shallow random forest,0.00258506604759732,0.0,0.23421832794055705,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1546,Nested shallow random forest,0.0007847931705793825,0.0,0.2319436765397984,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1548,Nested shallow random forest,0.0016989732202639142,0.0,0.23350946285269136,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1549,Nested shallow random forest,0.0022875127352937562,0.0,0.21966897233907012,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1550,Nested shallow random forest,0.004858766814234161,0.0,0.24835526454837156,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1551,Nested shallow random forest,0.0023076798909485875,0.0,0.2303827426090796,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1553,Nested shallow random forest,0.002002367927830112,0.0,0.24005233403464513,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
1558,Nested shallow random forest,0.0012411228484424553,0.0,0.23086527475452542,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1606,Nested shallow random forest,0.17515583831000417,0.2,0.23507491629075394,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1607,Nested shallow random forest,0.18718840912029938,0.26666666666666666,0.23507491629075394,15,0,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1627,Nested shallow random forest,0.0014325257906341398,0.0,0.2531500330327436,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1700,Nested shallow random forest,0.004484129999029967,0.0,0.23506380889079387,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
2136,Nested shallow random forest,0.0565743420573525,0.0,0.24539113152057188,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2137,Nested shallow random forest,0.08742745920468212,0.0,0.24539113152057188,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2138,Nested shallow random forest,0.23867424766581147,0.4666666666666667,0.24539113152057188,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2313,Nested shallow random forest,0.14596541015075098,0.0,0.25411597024600496,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2314,Nested shallow random forest,0.00750448680914036,0.0,0.25411597024600496,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2487,Nested shallow random forest,0.15942671190314167,0.0,0.2608909495971664,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2488,Nested shallow random forest,0.3952766121364071,0.9333333333333333,0.2608909495971664,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2493,Nested shallow random forest,0.40416328480393754,1.0,0.2336797848883725,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2494,Nested shallow random forest,0.3041240651435997,0.8,0.254528072153273,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2495,Nested shallow random forest,0.16574664090897662,0.13333333333333333,0.24900014177819935,15,0,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2496,Nested shallow random forest,0.011807100050808846,0.0,0.2359571141444455,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2502,Nested shallow random forest,0.15325671694224408,0.13333333333333333,0.21487433973579112,15,0,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2511,Nested shallow random forest,0.008618497056622407,0.0,0.23887391902248084,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2512,Nested shallow random forest,0.008759089281485286,0.0,0.23887391902248084,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2513,Nested shallow random forest,0.07276914287033875,0.0,0.23887391902248084,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2514,Nested shallow random forest,0.27138664713211913,0.6,0.23887391902248084,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2558,Nested shallow random forest,0.16466131231382788,0.13333333333333333,0.25424686406330405,15,0,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2577,Nested shallow random forest,0.08868447829220466,0.0,0.22862467784328158,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2578,Nested shallow random forest,0.09537825811239432,0.0,0.22862467784328158,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2604,Nested shallow random forest,0.47106138856389707,1.0,0.23682582141096198,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2819,Nested shallow random forest,0.07244242760498236,0.0,0.23992537469712116,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2820,Nested shallow random forest,0.10616609490549364,0.0,0.23992537469712116,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2901,Nested shallow random forest,0.016416619724570407,0.0,0.23664338337449362,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2902,Nested shallow random forest,0.020875079245535524,0.0,0.23664338337449362,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2919,Nested shallow random forest,0.0470441557886393,0.0,0.22827538470891814,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2920,Nested shallow random forest,0.017605351462925856,0.0,0.22827538470891814,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2921,Nested shallow random forest,0.21890998744939455,0.5333333333333333,0.22827538470891814,15,1,Kepler-296 d,Kepler-296,Transit,0,19.850291,3740.0,0.48,0.5
2922,Nested shallow random forest,0.3754220165653265,1.0,0.22827538470891814,15,1,Kepler-296 e,Kepler-296,Transit,1,34.14211,3740.0,0.48,0.5
2923,Nested shallow random forest,0.4201738621624061,1.0,0.22827538470891814,15,1,Kepler-296 f,Kepler-296,Transit,1,63.33627,3740.0,0.48,0.5
2957,Nested shallow random forest,0.008197358070014886,0.0,0.250311543368021,15,0,Kepler-307 b,Kepler-307,Transit,0,10.4208,5367.0,0.81,0.91
2958,Nested shallow random forest,0.01115041172988354,0.0,0.250311543368021,15,0,Kepler-307 c,Kepler-307,Transit,0,13.0729,5367.0,0.81,0.91
3099,Nested shallow random forest,0.008827153226914233,0.0,0.2270576254252558,15,0,Kepler-36 b,Kepler-36,Transit,0,13.86825,5979.0,1.63,1.03
3100,Nested shallow random forest,0.008934140466254412,0.0,0.2270576254252558,15,0,Kepler-36 c,Kepler-36,Transit,0,16.21865,5979.0,1.63,1.03
3259,Nested shallow random forest,0.2943287795414536,0.8666666666666667,0.23129161783783642,15,1,Kepler-436 b,Kepler-436,Transit,1,64.00205,4651.0,0.7,0.73
3261,Nested shallow random forest,0.4496187916884892,1.0,0.24680197326425443,15,1,Kepler-437 b,Kepler-437,Transit,0,66.65062,4551.0,0.68,0.71
3262,Nested shallow random forest,0.3222900555118112,1.0,0.2187834955513435,15,1,Kepler-438 b,Kepler-438,Transit,1,35.23319,3748.0,0.52,0.54
3263,Nested shallow random forest,0.17979038531719085,0.3333333333333333,0.22688637133247494,15,0,Kepler-439 b,Kepler-439,Transit,0,178.1396,5431.0,0.87,0.88
3265,Nested shallow random forest,0.3748356038297624,1.0,0.20350794471678263,15,1,Kepler-440 b,Kepler-440,Transit,1,101.11141,4134.0,0.56,0.57
3266,Nested shallow random forest,0.5057359590484126,1.0,0.26628602872703466,15,1,Kepler-441 b,Kepler-441,Transit,0,207.2482,4340.0,0.55,0.57
3267,Nested shallow random forest,0.3677207558591948,1.0,0.21161277992943464,15,1,Kepler-442 b,Kepler-442,Transit,1,112.3053,4402.0,0.6,0.61
3268,Nested shallow random forest,0.3067141937089966,0.8666666666666667,0.22849332736372413,15,1,Kepler-443 b,Kepler-443,Transit,1,177.6693,4723.0,0.71,0.74
3288,Nested shallow random forest,0.1207724430987127,0.0,0.2443426149458729,15,0,Kepler-452 b,Kepler-452,Transit,1,384.843,5757.0,1.11,1.04
3401,Nested shallow random forest,0.13417463212719202,0.06666666666666667,0.235406291604615,15,0,Kepler-538 b,Kepler-538,Transit,0,81.73778,5547.0,0.87,0.89
3488,Nested shallow random forest,0.0053168604682334135,0.0,0.23183553762014283,15,0,Kepler-60 b,Kepler-60,Transit,0,7.1334,5905.0,1.26,1.04
3489,Nested shallow random forest,0.00537158560255178,0.0,0.23183553762014283,15,0,Kepler-60 c,Kepler-60,Transit,0,8.9187,5905.0,1.26,1.04
3490,Nested shallow random forest,0.01324953450916842,0.0,0.23183553762014283,15,0,Kepler-60 d,Kepler-60,Transit,0,11.8981,5905.0,1.26,1.04
4003,Nested shallow random forest,0.050725651163143405,0.0,0.2131868524371057,15,0,L 98-59 b,L 98-59,Transit,0,2.2531136,3415.0,0.3,0.27
4004,Nested shallow random forest,0.05142449459154759,0.0,0.2131868524371057,15,0,L 98-59 c,L 98-59,Transit,0,3.6906777,3415.0,0.3,0.27
4005,Nested shallow random forest,0.08752290560243246,0.0,0.2131868524371057,15,0,L 98-59 d,L 98-59,Transit,0,7.4507245,3415.0,0.3,0.27
4010,Nested shallow random forest,0.02741496737145072,0.0,0.2441690429072592,15,0,LHS 1678 b,LHS 1678,Transit,0,0.8602322,3490.0,0.33,0.34
4011,Nested shallow random forest,0.027874952674142695,0.0,0.2441690429072592,15,0,LHS 1678 c,LHS 1678,Transit,0,3.694247,3490.0,0.33,0.34
4013,Nested shallow random forest,0.20163528031181108,0.4666666666666667,0.21639302930580748,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4015,Nested shallow random forest,0.21945362062598248,0.3333333333333333,0.2307139755734766,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4016,Nested shallow random forest,0.23125340650703305,0.4,0.2307139755734766,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4019,Nested shallow random forest,0.05272289652952514,0.0,0.23843488613648736,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4020,Nested shallow random forest,0.20331001256314407,0.26666666666666666,0.23843488613648736,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4059,Nested shallow random forest,0.007621801451733953,0.0,0.23857123940494976,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4062,Nested shallow random forest,0.0020120624279408796,0.0,0.24345629383874026,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4063,Nested shallow random forest,0.002384581159807981,0.0,0.2347756594183472,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4065,Nested shallow random forest,0.004123085454736913,0.0,0.22650944664311415,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4066,Nested shallow random forest,0.0039437903995855,0.0,0.24140093425936499,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4067,Nested shallow random forest,0.0029367396497038765,0.0,0.2226806333231985,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4068,Nested shallow random forest,0.0020119628290129,0.0,0.2307907363215281,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4074,Nested shallow random forest,0.004124690434842946,0.0,0.224613025789714,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4075,Nested shallow random forest,0.0019031922288249381,0.0,0.23128071403483402,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4172,Nested shallow random forest,0.36238773842245287,0.8666666666666667,0.23387027545147504,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4176,Nested shallow random forest,0.004131752989167427,0.0,0.22143825082364735,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4177,Nested shallow random forest,0.003571633661613126,0.0,0.2186896452710588,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4178,Nested shallow random forest,0.004662849208762953,0.0,0.23985121822000272,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4186,Nested shallow random forest,0.17657814545788553,0.3333333333333333,0.21115254639469436,15,0,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4196,Nested shallow random forest,0.0015344463668645412,0.0,0.2269421392426218,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4197,Nested shallow random forest,0.0015700997839155414,0.0,0.2269421392426218,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4200,Nested shallow random forest,0.024360191257135632,0.0,0.22559279740616803,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4201,Nested shallow random forest,0.053254049787993155,0.0,0.2058361780918464,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4202,Nested shallow random forest,0.2936841260699571,0.7333333333333333,0.23462018383098077,15,1,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4203,Nested shallow random forest,0.008771151246194967,0.0,0.22211506334214987,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4204,Nested shallow random forest,0.0033752874130438333,0.0,0.22922519511246023,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4205,Nested shallow random forest,0.0039969470744110735,0.0,0.22922519511246023,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4206,Nested shallow random forest,0.029267453818646403,0.0,0.22922519511246023,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4208,Nested shallow random forest,0.00576745679464874,0.0,0.23377491576025522,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4209,Nested shallow random forest,0.0066906662455491605,0.0,0.23377491576025522,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4210,Nested shallow random forest,0.08811533199638409,0.0,0.24931446536340993,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4211,Nested shallow random forest,0.23373200635915478,0.5333333333333333,0.24931446536340993,15,1,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4215,Nested shallow random forest,0.00170381366231788,0.0,0.23804562769820264,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4218,Nested shallow random forest,0.0017537966802698623,0.0,0.22236760230817337,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4224,Nested shallow random forest,0.0030978601445000534,0.0,0.2403351863133907,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4227,Nested shallow random forest,0.017170195069215532,0.0,0.24247895235825906,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
4228,Nested shallow random forest,0.028467051074897942,0.0,0.23867302623505485,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4229,Nested shallow random forest,0.002673882001259968,0.0,0.23431559507703234,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4230,Nested shallow random forest,0.002232441481802287,0.0,0.24337980602755283,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4231,Nested shallow random forest,0.01159908837635042,0.0,0.2278116351766974,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4241,Nested shallow random forest,0.0011344365947573466,0.0,0.22367758200304702,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4243,Nested shallow random forest,0.2912205123603796,0.7333333333333333,0.2466090072240861,15,1,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4248,Nested shallow random forest,0.10681875321652907,0.0,0.23819218810752962,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4249,Nested shallow random forest,0.01459010908736742,0.0,0.23819218810752962,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4254,Nested shallow random forest,0.24041853134117955,0.6666666666666666,0.21680865184449838,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4255,Nested shallow random forest,0.1623454240565375,0.2,0.24019230552557996,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4256,Nested shallow random forest,0.19738052901198852,0.2,0.23704638942770806,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4258,Nested shallow random forest,0.025704949809931064,0.0,0.22112477445069426,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4259,Nested shallow random forest,0.025772375545994153,0.0,0.22660536324144526,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4264,Nested shallow random forest,0.0029235283310980733,0.0,0.22809361170481673,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4265,Nested shallow random forest,0.010309734355804113,0.0,0.22809361170481673,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4275,Nested shallow random forest,0.00641757062638458,0.0,0.2313452205295031,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4276,Nested shallow random forest,0.15826752568840455,0.13333333333333333,0.22111260004859531,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4284,Nested shallow random forest,0.00470049417390382,0.0,0.2294413287743962,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4287,Nested shallow random forest,0.01790167413088405,0.0,0.2411500646341164,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4289,Nested shallow random forest,0.10564927122318198,0.06666666666666667,0.22992523779999427,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4290,Nested shallow random forest,0.15982463953268214,0.13333333333333333,0.22992523779999427,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4291,Nested shallow random forest,0.5138820882180488,1.0,0.22992523779999427,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4294,Nested shallow random forest,0.016140798352314474,0.0,0.22747231465781914,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4295,Nested shallow random forest,0.06588116420457937,0.0,0.22747231465781914,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4296,Nested shallow random forest,0.12639207548806694,0.06666666666666667,0.23252618870422428,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4297,Nested shallow random forest,0.013328304888691741,0.0,0.22627280286432563,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4301,Nested shallow random forest,0.0040088895654765335,0.0,0.23322878181398807,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4304,Nested shallow random forest,0.0021697108819079404,0.0,0.2386636083364728,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4305,Nested shallow random forest,0.14658943200399208,0.06666666666666667,0.24719288624314473,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4306,Nested shallow random forest,0.14658943200399208,0.06666666666666667,0.24719288624314473,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4307,Nested shallow random forest,0.14680841369781458,0.06666666666666667,0.24719288624314473,15,0,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4308,Nested shallow random forest,0.16101657555243826,0.13333333333333333,0.24719288624314473,15,0,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4309,Nested shallow random forest,0.1774841299245614,0.2,0.24719288624314473,15,0,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4310,Nested shallow random forest,0.3639180247780278,1.0,0.24719288624314473,15,1,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09
4311,Nested shallow random forest,0.47806046563942933,1.0,0.24719288624314473,15,1,TRAPPIST-1 h,TRAPPIST-1,Transit,0,18.772866,2566.0,0.12,0.09
4320,Nested shallow random forest,0.20569456733036245,0.4666666666666667,0.22481651766433094,15,0,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,4.91,2904.0,0.11,0.09
4321,Nested shallow random forest,0.34323862993371174,0.9333333333333333,0.22481651766433094,15,1,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,11.409,2904.0,0.11,0.09
4386,Nested shallow random forest,0.00396859803612146,0.0,0.2332654777331858,15,0,WASP-151 b,WASP-151,Transit,0,4.533471,5871.0,1.14,1.08
4387,Nested shallow random forest,0.0010773250632729132,0.0,0.222455732797512,15,0,WASP-153 b,WASP-153,Transit,0,3.332609,5914.0,1.73,1.34
4388,Nested shallow random forest,0.008236627924396219,0.0,0.23161460892810182,15,0,WASP-156 b,WASP-156,Transit,0,3.836169,4910.0,0.76,0.84
4394,Nested shallow random forest,0.0021520152674295726,0.0,0.2287613973832122,15,0,WASP-161 b,WASP-161,Transit,0,5.4060425,6400.0,1.71,1.39
